id,review
253,前两天 拍照 带 了 一个 帽子 ， 丢 了 ， 我 甚至 都 不 知道 自己 丢 了 。 还是 晚上 发 照片 ， 猪颠 问 我 “ 你 的 帽子 呢 ？ ” 我 这 才 惊觉 ， 我 的 帽子 呢 ！ ！ ！ 那 帽子 我 才 戴 第二次 啊 ！ ！ 真的 气死 了 ！ ！ 我 发现 我 ...
254,物超所值 了 ！ 好看 面料 也 不错 ！
255,这件 衣服 非常 满意 。 是 正品 。 物流 竟然 用 的 是 顺丰 快递 ， 我 的 天 哪 ， 太 厉害 了 。 本来 以为 是 普通 的 圆通 或者 是 韵 达 之类 的 ， 没什么 用 的 顺丰 。 刚刚 下单 两天 就 收到 了 货 ， 快递 非常 非常 非常 非常 ...
256,不错 哦 ， 料子 很软 ， 很 舒服
257,小 礼物 很萌 ～ 但 裤子 有 味道
258,和 店里 一摸 一样 、 买 了 你家 内衣 快 十件 了 、 这是 自留 的
259,质量 可以 ， 显胖 ， 宽松 ！ ！
260,在 实体 店里 试好 了 才 买 的 ， 喜欢 。
261,掉 金丝 掉 的 很 厉害
262,款式 好看 ， 可以 内 搭 可以 外穿 。 面料 非常 舒适 。 两个 颜色 各买 了 一件 。 终于 买 到 自己 想要 的 款式 和 面料 了 。
263,颜色 非常 少女 ， 155.90 买 了 最小 码 ， 长度 宽松 度 都 挺 好 的 ， 面料 很 舒服 ， 最 重要 的 是 很 便宜 啊 ！ 她们 家 东西 挺 好 的 ， 会 时不时 来 逛逛
264,穿 上 老公 说显 着 我 年龄 小 ， 就是 衣服 领子 有些 高 ， 不用 穿 这样 领子 的 我 有点 不 习惯 ， 料子 挺软 的 ， 穿着 也 不扎 ， 价格 还 便宜 真心 不错
265,薄薄的 ， 可能 是 我 手臂 有点 粗 吧 ， 感觉 袖洞 窄 了 ； 没 办法 有点 条纹 控 ， 看到 条纹 就 想 买
266,衣服 布料 很 舒服 ~ 上身 也 很 好 ~ 穿 上 肯定 很 好看 、 很 舒服 ， 快递 也 很 给 力 ， 隔天 就 到 了 ， 非常 满意 啦 ~ 优惠 购买 力度 很大 ， 非常 值 ~
267,不错 ， 符合 预期 ～
268,很 好看 ， 穿上去 刚好 合适 ！ ！ 很 不错 ！
269,衣服 质量 挺 好 ， 料子 挺舒服 的 ， 就是 袖子 有点 宽
270,领子 压 的 扁扁的 ， 不太好 看 ， 还有 一股 味 ， 洗洗 再 穿 吧 ， 看着 双十 一买 的 便宜 就 没退
271,毛衣 很 喜欢 ， 很 轻柔 舒服 ， 是 我 最近 瘦 了 吗 ， 穿着 这件 毛衣 感觉 肩膀 都 不 那么 壮 了 ， 哈哈哈
272,衣服 比 想象 中 的 大 ， 有点 薄
273,挺 合身 ， 最 主要 还 便宜
274,款式 还好 ， 有点 薄 ， 习惯性 好评 ！
275,很漂亮 的 衣服 ， 面料 很 柔软 ， 不 知道 会 不会 起球 ， 还 没 穿 ， 不 知道 上身 怎么样
276,买 这件 的 时候 比较 犹豫 ， 后来 买 了 ， 想要 长点 ， 宽松 点 ， 结果 买大 了 ， 有点 撑 不 起来 ， 给 我 妈妈 穿 吧 ， 她 比 我 骨架 大 一点 。 喜欢 这个 花 ， 所以 没 忍住 。 不 知道 起球 不 ， 希望 起球 不要 那么 严重 就 ...
277,衣服 美美 滴
278,发货 缓慢 ， 比较 薄 的 纯棉 。 夏天 穿
279,颜色 漂亮 ， 质量 好 ， 略大 ， 满意
280,有点 松松垮垮 的 ， 不 知道 怎么 搭配
281,版型 很 好 ， 显瘦 。 面料 很 一般 ， 能 穿 得 季节 很 短 ， 初夏 热 了 ， 秋天 冷 了 。
282,尺码 正好 ， 面料 舒服
283,很 喜欢 ， 价格 很 便宜 ， 我 是 小个子 穿着 也 很 好看 ， 质量 还 行 ， 性价比 不错
284,衣服 质量 很 好 物流 速度 很快 赶上 年货 节 便宜
285,裤子 很 满意 ， 很显 瘦 ， 只是 现在 不能 穿 太薄 了 ， 等 暖和 起来 才能 穿 ～ 黑色 唯一 的 不好 就是 粘毛 ， 我 还 养 了 只 猫 ?
286,衣服 质量 很 好 ， 尺码 标准 。 价格 也 很 优惠 。
287,布料 摸 起来 是 那种 容易 掉色 的 ... 不过 衣服 穿起 了 还 有点 好看 的 ~
288,物流 很快 ， 包装 完好无损 ， 买 了 好 几次 了 ， 是 正品
289,之前 在 店里 试 过 好几件 衣服 可 结账 时候 店员 说 新款 没有 活动 ， 又 不好意思 于是 就 只 买 了 2 件 想着 双十 一 了 应该 网上 有 活动 的 回来 一看 我 买 的 两件 一件 少 20 ， 我 看中 的 其它 几款 都 有 2 件 9 折 ， 而且 500 - 10 ...
290,清楚 ， 不起 雾 。
291,裤子 形状 不错 。 就是 味道 大 ， 已经 洗 了
292,好看 ， 很软 ， 针织料 ， 刺绣 漂亮 ， 穿 了 两天 有些 起球
293,柔软 舒适 ， 搭配 裙子 裤子 都 很 好看 ， 很 喜欢 。 这次 买 了 三件 衣服 ， 都 很 满意 。
294,跟 描述 相符 ， 衣衣 质量 很 不错 ， 关键 是 便宜 ， 一下子 买 了 四件 ， 都 满意 ， 这家 店 的 衣服 买 了 很多 ， 老 粉丝 了 ！
295,【 非常 满意 。 面料 有点 硬 和 扎 。 不是 绵软 的 。 我 是 160 身高 。 但是 小肚子 大 。 怕 小码 贴身 。 就 买 了 最大 码 。 很 合适 。 就 不 贴身 了 。 稍稍 宽松 的 。 很 满意 。 ～ 】
296,顺丰 发货 ， 特别 快哈 ， 质量 挺 好 的 ， 淡蓝色 很漂亮
297,质量 还 可以 ， 发货 快
298,本来 衣服 到 了 很 开心 ， 后来 觉得 肩膀 的 地方 不 舒服 ， 有 标签 的 那个 塑料绳 ， 再 一看 有个 豁口 ， 嫌 麻烦 就 没退 ， 检查 货 的 时候 就 不能 认真 些 吗 ?
299,"毛衣 厚实 暖和 ， 颜色 款式 很 好看 ， 身高 163 , 体重 95 ， 买 的 165M 号 ， 很 合适"
300,"很 合身 ， 161 / 59KG , 170 / 92A 特别 合适 ， 纯棉 的 很 舒服 ， 而且 超级 便宜 ， 准备 再 买 几件"
301,这件 是 凑单 的 ， 意外 的 很 喜欢 。 针织 的 粗 毛线 ， 含有 羊毛 ， 穿 上 有 点点 扎 ， 可以 接受 ， 只要 不 刮 就 不会 起球 。 真的 大爱 这 一件 。
302,好看 价格 也 很 便宜 太 满意 了 羊毛 含量 也 很多
303,皮衣 软软 的 ， 没什么 大 味道 ， 比 图片 看起来 的 要 厚实 多 了 ， 在 我们 这里 估计 要 等到 20 度 以下 才能 穿 了 ， 后腰 并 不 修身 ， 敞着 穿 酷酷 的 。
304,质量 太差 了 ， 线头 多 而且 里面 那条 挂衣 带子 洗 第一次 衣服 的 时候 断 了 ， 这件 衣服 性价比 低 ， 值 三四十 元
305,质量 非常 好 ， 穿 上 也 挺 好看 的 ， 已经 买 了 两件 了 ， 都 很 满意
306,喜欢 很 好看 的 衣服
307,价格 起伏 也 太大 了 ， 双 十二 比 双十 一降 的 都 厉害 。 裙子 质量 一般 ， 轻纱 。
308,我 觉得 还 可以 ， 款式 比较 喜欢 。 材质 的话 比较 一般 ， 我 觉得 用雪纺 的 会 好些 ， 衣服 偏 大 ， 宽松 版 的 偏大 。 建议 买 小 一号 的 。 然后 衣服 前面 的 须 须 有点 瑕疵 ， 希望 不会 生锈 。 比较 好玩 的 是 这个 牌 ...
309,看着 很 好看 ， 就是 想 当 掉 毛 啊 ， 嫌 麻烦 没有 退货 … 快递 很 给 力
310,面料 很 舒服 上身 很 好看 很 喜欢
311,裤子 尺码 果真 偏 大 。 然后 比较 褪色 把 衣服 染色 了
312,货真价实 ！
313,衣服 蛮 漂亮 的 ， 快递 也 很快
314,不 喜欢 ， 色差 大
315,友仔 说 有点 大 了
316,不错 ， 就是 有点 皱皱 的
317,码子 偏小 ， 不过 裤子 的 弹力 很 好 ， 穿 上 也 很 舒服
318,太薄 了 透明 质量 不好
319,很 不错 ， 面料 挺软 的 穿 上 好看
320,看 同事 穿着 好看 ， 过来 买 的 ， 又 有 同事 要 买 第三条 喽 。 价格 不 稳定 ， 一会 199 ， 一会 99 的 。
321,衣服 是 针织 的 ， 妈妈 看 了 说 是 棉 的 ， 身高 163 体重 100 斤 穿 中码 很 合身 很 舒服 ， 后悔 没有 把 另外 一个 色 也 一起 买 了
322,略 小 比较 薄
323,衣服 质量 不错 ， 穿 的 很 舒服 ， 这 几天 下雨 正好 穿
324,刚刚 前 几天 249 买 的 ， 才 穿 上 就 降价 到 170 多 ！ 早穿 一天 抵 70 块 呀 ！ 郁闷 中 … …
325,颜色 显旧 ， 裙子 好长 。
326,还 行 给 你们 一个 参考 ， 体重 120 身高 160 m 号
327,做工 好 ， 质量 好 ， 很 舒服 ， 尺码 合适 ， 物流 快
328,大小 正合适 ， 夏天 穿 很 好 ， 面料 也 不错 。
329,大小 合适 ， 柔软 舒适 ， 薄款
330,质量 好 ， 还 很 便宜
331,挺 厚实 的 就是 码子 没有 想象 中 大 还好 买 了 大 号
332,衣服 手感 很 好 。 衣服 码数 偏 大 ， 建议 拍比 平时 小一码
333,cache 家 的 裤子 一如既往 的 好 耶 ～ 弹性 非常 好 ， 样子 也 好看 ， 买 了 好几条 了 继续 光顾 ～
334,宝贝 收到 了 ， 好 喜欢 ， 很 合适 ， 没有 色差 ， 非常 完美 ， 哈哈 ， 双十 一太 实惠 了 ， 好评 好评
335,刚 穿 一天 有点 起球 ? ? ， 下次 还是 实体店 买 了 ，
336,最大 的 缺点 就是 没有 口袋 ， 有点 薄 ， 还 可以 接受 ～
337,很 好看 ， 有点 小 问题 ， 很快 解决 了
338,好看 ， 但是 有 一 丢 丢 显胖 ， 不是 修身 款 的 ， 有点 起球
339,穿着 很 舒服 物流 超快
340,非常 不错 ， 实体店 还是 原价 呢 ， 穿 上 很 暖和 ， 版型 也 好看 ！
341,发 错码 给 我 了 ，
342,不错 ， 不 知道 会 不会 起球
343,需要 减肥 了 ， 衣服 很 好看 ， 穿 上 也 舒服 。
344,我 觉得 这个 面料 很 硬 说实话 … 然后 我 是 买 大 一码 因为 自己 偏胖 … 感觉 这件 对 胖子 不是 很 友好 啊 … … … 不过 竖 条纹 的 衬衫 是 显瘦 的 吧 … 我 就 自己 这么 安慰 自己 … 双十 一价 比 平时 少 了 5 毛 emmmmmmmm … … ...
345,材质 好 ， 价格 不 贵 。
346,衣服 穿着 合适 漂亮 ， 价格 实惠 ， 很 满意 ， 会 回购 哦 ！
347,"面料 看似 很 好 , 就是 容易 粘毛"
348,挺 好 的 挺 好 的 ， 已经 算 很值 这个 价了
349,衣服 太薄 了 ， 价格 有点 贵 了 ， 基本 是 春款 的
350,没 图片 好看 ， 而且 买 完 降价 ， 商家 心机 至极 ， 把 原 链接 下架 ， 重新 再 店里 发布 一样 的 东西 ， 年货 节用 完券 反而 贵 了 好几十 ， 过分 ， 没 诚信 ， 不会 再来 了
351,衣服 料 挺 软 的 ， 也 挺 好看 的 ， 我 穿 上 xl 肩膀 袖子 有点 大 ， 服务态度 很 好 ， 就是 回复 的 有点 慢
352,一直 很 喜欢 cachecache 的 衣服 ， 这件 很 修身 ， 显胸 啊 ， 超 好看 ， 质量 很 好 ， 还会 持续 关注 的 ， 种草 的 朋友 不要 等 了 ， 快 下单 吧 ！
353,好看 ， 物流 超级 快
354,先 好评 吧 ～ 现在 还 没 穿 呢 ～
355,"物流 很快 ， 买 的 s 码 ， 160 / 48kg , 正好 。 质量 很赞 ， 很 洋气 ， 等 着 暖和 了 穿 。"
356,炒鸡 棒 特别 百搭 希望 不要 起球 ! 但 没想到 是 加绒 的
357,158 。 46 。 穿着 有点 大 ， 慵懒 的 感觉 ， 还 不错
358,这 衣服 属于 小款 修身 ， 很 好看 ， 很 舒服 ， 穿 上 显瘦 ， 非常 喜欢 ！
359,衣服 面料 摸 手上 很 舒服
360,尺码 有点 偏 大 ， 不过 宽松 点 也 不错 ， 吾 皇太萌
361,衣衣 收到 了 ， 很 舒服 ， 是 正品 哦 ！ 也 是 我 喜欢 的 款式 ！ 一直 都 有 在 这家 店买 东西 ， 码数 也 是 标准 的 ， 快递 也 给 力 。 继续 加油 ? … … 很帅 嘛 ^ _ ^
362,裤子 很 合身 ！ 艾格 的 裤子 都 好 舒服 的 ， 一直 很 喜欢 ， 女王 节买 的 也 非常 划算
363,真的 非常 好看 啊 真 期待 的 一样 而且 很大 我 穿 的 s 都 大 好多 而且 还 送 了 一个 保温杯 真的 很 不错 很 满意 的 一次 购物 一定 会 再次 光顾 的 ！
364,模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太长 模特 腿 太 ...
365,合身 ， 要 有 M 码 更好 了 ， L 稍大 了
366,虽然 知道 袖子 的 缎带 是 这 衣服 的 特色 ， 但 就是 想 把 它 剪掉 。
367,是 有点像 棉 的 面料 ， 跟 棉质 打 底裤 的 面料 很 像
368,东西 没 的 说 ， 穿着 舒服 ， 版型 也好 ， 都 不错 ， 好评
369,衣服 很 喜欢 版型 偏 大 平时 穿 l 的 这次 买 的 m 感觉 还是 大了些 。 双十 一买 比 以往 要 划算 些 。
370,过 一个 水 ， 衣服 就 变形 了 ， 又 长 又 大 ， 唉 ！ 没发 穿 ， 质量 差到 不想 说话 。
371,衣服 刚 收到 时 ， 快递 员 在 包裹 上 撕 了 一个 小 口 ， 露出 了 衣服 颜色 ， 说实话 我 当时 就 想 退掉 了 ， 颜色 不是 我 想要 的 ， 但 又 不 甘心 ， 喜欢 了 这么久 的 衣服 连试 都 不试 就 退货 ， 算了 ， 拿 回家 试试 实在 ...
372,超级 好 ， 158 ， 96 斤 ， 这个 码 很 合适 ， 裤子 很 舒服 ， 很 喜欢 ！ 大赞 ！ 强烈推荐
373,挺 厚实 的 ， 物流 很快 ， 穿着 美美 哒
374,已经 是 第三件 了 ， 不好 也 不会 买 这么 多
375,之前 买 了 深色 ， 再 补个 浅色
376,颜色 很亮 很 喜欢 ， 衣服 不算 太厚 但是 在 南方 穿 足够 了 ， 物流 好评 ， 客服 态度 也 很 好 ， 提出 的 问题 都 耐心 解答 了
377,一直 都 很 喜欢 在 这家 店里 买 衣服 ， 颜色 很 独特 ， 外套 很 有 ol 风格 ， 不会 像 平常 的 黑色 小 西服 那样 的 死板
378,还 不错 哦 ， 实体店 也 是 这个 价格 ， 但是 最后 一件 有 瑕疵 ， 又 调 不到 货 ， 只好 来 双 11 买 咯 ！ 还是 可以 的 。 纯图 款式 ， 也 没有 期待 可以 穿 很 久 ， 反正 不 打算 洗
379,不错 胖子 稍显 胖 还是 好看 的
380,女儿 喜欢 来 过 很 多次 1111 还 得来 啊 综合 来看 还是 一年 最大 力度 优惠
381,很 好看 ， 就是 袖子 口有 一点 褪色
382,面料 很 好 ， 不会 皱 ， 160 - 102 公斤 ， 腰 稍稍 有点 大
383,面料 有点 薄 ， 感觉 没有 之前 买 的 T 性价比 高
384,我 没有 很 刻意 的 去 想念 你 ， 因为 我 知道 ， 遇到 了 就 应该 感恩 ， 路过 了 就 需要 释怀 。 我 只是 在 很多很多 的 小 瞬间 ， 想起 你 。 比如 一部 电影 ， 一首歌 ， 一句 歌词 ， 一条 马路 和 无数个 闭上眼睛 的 瞬间 ? ...
385,色差 大 ， 没有 图片 上 好看 ， 实际 颜色 有点 久 ， 质量 还 行
386,毛衣 特别 软和 ， 衬衫 也 很 赞 \ ( ≧ ▽ ≦ ) / 总之 棒棒 哒 ！
387,裤子 比较 薄 ， 质量 就 跟 哪个 价钱 差不多 吧 ！
388,裙子 很 好看 就是 爱 粘 灰 。 腰围 有点 偏 大 身高 160 体重 105 穿 可能 因为 是 高 腰 吧 有点 显 小肚子 。
389,衣服 偏小 ， 155 92 斤 买 160 码 穿着 有点 紧
390,料子 很软 ， 穿 上 很 舒服 ， 是 紧身裤 。 有 弹性
391,好评 ， 上身 很漂亮 ， 贴 身穿 也 舒服 ， 忠实 的 ca 粉 。
392,真的 好 ， 物超所值 ， 惊喜 ！
393,质量 不错 ， 不 知道 穿上去 效果 怎么样 ， 很 喜欢 ， 棒棒 哒 !
394,色差 有点 大 啊
395,这件 好好看 ， 喜欢
396,物流 超级 快 啊 ， 用 的 顺丰 ， 物流 棒 ！ 这个 裙子 在 万达 cc 的 实体 试 过 ， 当时 觉得 还 可以 ， 但 不 没 这么 着急 买 ， 还是 吊牌 价 ， 双 十二 看到 有 活动 就 拍 下 了 ， 挺 好 ， 和 实体 一样 的 质量
397,物流 快 ， 质量 描述 准确 。 关键 孩子 喜欢
398,有点 薄 ， 不过 版型 不错
399,质量 很 好 ， 纯棉 的 ， 好开心 ， 价格 这么 便宜 。 质量 很 好 ， 纯棉 的 ， 好开心 ， 价格 这么 便宜 。 质量 很 好 ， 纯棉 的 ， 好开心 ， 价格 这么 便宜 。 质量 很 好 ， 纯棉 的 ， 好开心 ， 价格 这么 便宜 。 质量 很 好 ...
400,物流 很快 ， 袖口 是 卷 边 的 ， 贴标 和 流苏 好看
401,和 实体店 一样 质量 好
402,有 线头 外露 ， 不过 塞进去 了 就 好 了 ， 还有 他 是 毛线 里 夹杂 金线 的 那种 ， 并 不 喜欢 。
403,衣服 挺 好 的 ， 有点 长 。
404,有点 短 ， ， ，
405,超级 好看 。 我家 这得 过 阶段 才能 穿 。 版型 不错 。 穿 上 超级 酷 。
406,东西 到 了 感觉 不错 不过 还 没 穿 穿 了 再 来 追评
407,面料 很 好 ， 款式 也好 ， 大爱
408,快 递给 力 ， 在 专柜 试 了 ， 好看 ， 就是 没有 号 了 ， 在 网上 买 的 ， 非常 喜欢 ， 正好 女王 节 ， 便宜 ， 好看 ， 值得 买
409,年货 节 活动 买 的 ， 很 划算 ， 衣服 很 厚实 ， 正品 就是 正品 ， 尺码 准确 ， 发货 快 ！ 不错 ！
410,很 美 ！ 但是 兜 有 一边 开 线 ， 一边 没有 。 这个 衣服 到底 有 兜 没有
411,春装 ， 属于 宽松 款 ！ 料子 不 知道 是否 会 起球 。 先 囤 着
412,棒棒 哒 超级 喜欢 ? 薄厚 适中 ， 长短 也 很 合适 。 喜欢 cachecache 的 衣服 ? ?
413,衣服 邮 回来 是 坏 的 ， 客服 态度 不好 ， 不想 换 了 ， 心累
414,"女王 节是 价格 398 , 用券 参加 活动 后 298 , 活动 过后 原价 328 在 用券 也 是 298 。 衣服 合身 ， 小一码 买 的 ， 版型 可以 ， 面料 沾 毛 ， 黑色 有点 起亮 。"
415,买 的 第二条 ， 第一条 很 喜欢 ， 有 活动 就 再 囤 一条 吧
416,颜色 比 图片 暗 一点 ， 没 粉色 那么 亮 ， 还 可以 ， 秋冬 耐脏 哈哈哈
417,绵绵 的 很 舒服 ， 颜色 也 好看 ， 满意 ！
418,很大 很大 ， 慎拍 尺寸
419,衣服 够 宽松 很 不错
420,针织 的 面料 ， 应该 不会 起球 。
421,很漂亮 ， 颜色 款式 都 很 好看 ， 比 灰色 的 更 亮丽 ， 也 很 舒服 。 这个 是 紧身 的 ， 买 的 比 平时 大 两个 码 的 合适 ！
422,东东 挺 好 ， 似乎 薄 了 点
423,这个 衣服 太薄 了 ！ 冬天 穿 不了 ！ 对于 我 来说 太大 了 ， 跟 想象 的 不 太 一样 ！ 有点 失望
424,面料 很软 很 舒服 ， 很 阳光
425,太 宽松 了 ， 应该 比 平时 买小一码
426,感觉 太长 了 ！ 不太 适合 我
427,宝贝 和 描述 基本 相符 ， 客服 态度 好 ， 送货 速度 快 。 初秋 长度 ， 薄厚 刚好
428,衣服 很漂亮 ， 厚薄 也 正合适 ， 袖子 是 针织 的 有 内衬 ， 很 适合 孩子 穿 ， 满意 ！
429,质量 超级 好 ， 领口 好看
430,昨天 买 的 ， 今天 就 到 了 ， 神速 呀 ， 160 “ ” 125 斤 ， 穿着 合适
431,衣服 很 好 ， 也 很 暖和 ， 发货 很快 ， 物流 很 好 。 这次 双 十二 购物 体验 还 不错 。
432,还 不错 ， 小 的 瑕疵 可以 忽略
433,长款 的 ， 料子 很软 ， 冬天 打底 很 不错
434,挺 好 的 ， 就是 颜色 比 图片 上 深 了 点
435,上身 效果 不错 比较 宽松
436,大小 合适 ， 但是 纹 的 字母 里面 有 纸屑 一样 的 东西 ， 割 皮肤 ， 很 难受
